id,Status_C,Status_CL,Status_D
12249,0.3456979461568368,0.08461044723640058,0.5696916066067627
12250,0.4139798112108754,0.14141505003674068,0.4446051387523839
12251,0.7462285032472733,0.007590404723184861,0.24618109202954183
12252,0.7613967060809856,0.01737274470474664,0.22123054921426763
12253,0.9613575490214518,0.019475649931866207,0.019166801046682135
12254,0.9028104375526931,0.03854954599598392,0.05864001645132308
12255,0.9540359047565518,0.0017556903807089072,0.04420840486273945
12256,0.5208768945324305,0.020992214908352392,0.45813089055921713
12257,0.8647004483023015,0.02280410044113871,0.1124954512565597
12258,0.39675963541401155,0.031898715086599985,0.5713416494993884
12259,0.9212932286656674,0.012665689528816125,0.06604108180551653
12260,0.8150825677600928,0.06352846041502667,0.12138897182488043
12261,0.25146995551833995,0.06863643281310736,0.6798936116685528
12262,0.06511089481929976,0.018848104915442674,0.9160410002652576
12263,0.4899071573233077,0.00389133091208246,0.5062015117646098
12264,0.959683712399677,0.009555194088484932,0.03076109351183814
12265,0.9073707178181264,0.0027109148892453337,0.0899183672926281
12266,0.008134827457170679,0.006619511524429879,0.9852456610183995
12267,0.9782681907850359,0.005009049083055585,0.016722760131908432
12268,0.1979711532987508,0.0761420307112934,0.7258868159899557
12269,0.9206027190670236,0.025231674523038237,0.05416560640993815
12270,0.1755742059157915,0.15045484764174816,0.6739709464424604
12271,0.9661122088905668,0.0077337981772962255,0.02615399293213682
12272,0.7034703067465901,0.02182915315728977,0.2747005400961201
12273,0.9437827798708295,0.009650055151960435,0.04656716497721017
12274,0.8426364758142061,0.028011518687829286,0.12935200549796458
12275,0.8148915957510657,0.04415018730040154,0.1409582169485327
12276,0.9331646411520688,0.004826726529921079,0.062008632318010064
12277,0.08674304463621231,0.009295388976694172,0.9039615663870935
12278,0.4286332566362382,0.020445265500743284,0.5509214778630185
12279,0.803288661741723,0.02434747299294028,0.17236386526533667
12280,0.37013117254828953,0.25852764525981864,0.3713411821918917
12281,0.27363461214521145,0.13213959871081105,0.5942257891439774
12282,0.8875427817101492,0.005353921660276164,0.10710329662957471
12283,0.9501638611276718,0.006143208451678471,0.04369293042064958
12284,0.9685512112450975,0.01119070725882646,0.020258081496075924
12285,0.2883794393234307,0.10527497656730746,0.6063455841092618
12286,0.8433483206363792,0.008670775606278642,0.14798090375734207
12287,0.9307253946111932,0.006246624926990892,0.06302798046181582
12288,0.8528391185729987,0.04571458704936201,0.10144629437763929
12289,0.5273700530499177,0.07689365455221449,0.39573629239786784
12290,0.04480586257653675,0.04982539170564051,0.9053687457178228
12291,0.39538687251104865,0.01972632688180243,0.5848868006071489
12292,0.9355394104801104,0.015837698826671968,0.04862289069321775
12293,0.015407341091552375,0.01863119909968489,0.9659614598087628
12294,0.9657875488151151,0.0032121419438119266,0.031000309241072947
12295,0.016826160112066814,0.013500514402417651,0.9696733254855155
12296,0.9315272414389327,0.0038732313676013612,0.064599527193466
12297,0.9390627972897706,0.015214325841349468,0.04572287686887975
12298,0.7638435866798055,0.006311098570984561,0.22984531474921005
12299,0.41815507070691277,0.20807457689769673,0.37377035239539047
12300,0.5037179989804912,0.041755327331666474,0.4545266736878424
12301,0.5213655505104725,0.15734160211905548,0.32129284737047203
12302,0.5571569554912751,0.08768107013915089,0.35516197436957403
12303,0.2930190215122749,0.02096750251523395,0.6860134759724912
12304,0.011450522244484588,0.01048755265245861,0.9780619251030568
12305,0.9439379868193372,0.009544571504040499,0.04651744167662238
12306,0.8082742329401392,0.0015149710258735383,0.1902107960339872
12307,0.9317303659089684,0.008882418464538772,0.0593872156264928
12308,0.964347922747581,0.014619496769596216,0.0210325804828227
12309,0.8163349008241165,0.025003491601726595,0.15866160757415704
12310,0.8487146692914659,0.017835567505674096,0.13344976320285992
12311,0.06460108962613786,0.009253753740991064,0.926145156632871
12312,0.9514713284181106,0.009950150932453695,0.03857852064943564
12313,0.4970167473833056,0.14893556405255134,0.35404768856414304
12314,0.8381259871763498,0.0739671258985711,0.08790688692507893
12315,0.9668295247706958,0.005326491418613626,0.027843983810690576
12316,0.06841126346235908,0.013568214111381009,0.91802052242626
12317,0.8428328403343421,0.0284645925513068,0.1287025671143511
12318,0.8576408879633338,0.005182717047723487,0.1371763949889427
12319,0.8561236261055988,0.064048528138767,0.07982784575563427
12320,0.4002565777618976,0.24453496489079243,0.35520845734731005
12321,0.9392105944186958,0.015466795823070568,0.04532260975823345
12322,0.869157349149214,0.009634994172440117,0.12120765667834578
12323,0.040654260426253704,0.013374025361909679,0.9459717142118367
12324,0.8980205355004836,0.005058510889115841,0.09692095361040053
12325,0.9657852582306536,0.0029482289150483745,0.0312665128542979
12326,0.9597673869982863,0.007451137710681259,0.032781475291032494
12327,0.49830361920003274,0.15660053537196522,0.3450958454280021
12328,0.8407831016989807,0.016674324968575054,0.1425425733324443
12329,0.26783780336461865,0.02762968888766129,0.70453250774772
12330,0.03821176214705551,0.008264238802522486,0.9535239990504221
12331,0.9103016353347451,0.021357270254655898,0.06834109441059924
12332,0.816033703008715,0.07460307803754257,0.1093632189537425
12333,0.8563298247295562,0.01316001937042727,0.13051015590001652
12334,0.8722595776724816,0.09288859180498382,0.03485183052253448
12335,0.9378899931477449,0.03539695921650056,0.026713047635754467
12336,0.8276332542831999,0.01491274950678833,0.1574539962100118
12337,0.9413774232306239,0.004482486604526103,0.054140090164850156
12338,0.7524014587717377,0.010287166440227466,0.2373113747880348
12339,0.109482380086447,0.04387967597805553,0.8466379439354974
12340,0.4538158330002112,0.23775815225706232,0.30842601474272646
12341,0.13273681903106016,0.046742951141917594,0.8205202298270222
12342,0.9760003868387016,0.010541209125024839,0.013458404036273495
12343,0.9637447653636737,0.013933281065362488,0.02232195357096371
12344,0.9078114450212457,0.018025758935097006,0.07416279604365744
12345,0.8949196329468119,0.029207011024628766,0.07587335602855919
12346,0.4457185696818224,0.020791899883057713,0.5334895304351199
12347,0.23087813679889202,0.058338176364727386,0.7107836868363806
12348,0.6084497058292287,0.0361406430847681,0.355409651086003
12349,0.7845051271941142,0.0348150589901633,0.18067981381572243
12350,0.16906792089051828,0.053300200554819356,0.7776318785546623
12351,0.9516320074541595,0.007661182900657122,0.04070680964518334
12352,0.7064884408669534,0.10968879594619071,0.18382276318685595
12353,0.6553645545384459,0.015344300439021078,0.32929114502253304
12354,0.9204120067348367,0.0024728604064702853,0.07711513285869301
12355,0.8175328544778924,0.005852463519662374,0.1766146820024452
12356,0.17111536037049618,0.009684884478925158,0.8191997551505786
12357,0.9435180144572565,0.008765404775795519,0.04771658076694802
12358,0.478492582984458,0.0348964570059445,0.4866109600095975
12359,0.873821755063572,0.011715790839217468,0.11446245409721041
12360,0.11101582498070371,0.0433285497814744,0.845655625237822
12361,0.9215237044197547,0.004221561595872187,0.07425473398437318
12362,0.8231807830993633,0.006506063851688787,0.17031315304894803
12363,0.9622085437714748,0.0023334223376789733,0.035458033890846355
12364,0.9703898594697522,0.007664555667489664,0.021945584862757998
12365,0.9719553634553995,0.013353860862055865,0.014690775682544727
12366,0.49983011584829884,0.04407282658826315,0.456097057563438
12367,0.4807486906589608,0.006723851758768175,0.5125274575822709
12368,0.7204265882692812,0.03603695388923133,0.24353645784148759
12369,0.030355692440900316,0.01653995827918204,0.9531043492799176
12370,0.9484554860283623,0.011292302981479485,0.04025221099015831
12371,0.585364874700888,0.010855509386499268,0.4037796159126127
12372,0.9765339638665235,0.0072834522904811775,0.016182583842995354
12373,0.4224516105847217,0.00650467842060108,0.5710437109946772
12374,0.7732366186351176,0.09810633937684222,0.12865704198804015
12375,0.9538569263092443,0.02651109725580002,0.0196319764349556
12376,0.4081039856450676,0.07568846515712321,0.5162075491978092
12377,0.3575669364978426,0.03060727400483742,0.61182578949732
12378,0.9608447536140639,0.0036709511784184176,0.03548429520751774
12379,0.3688748999022783,0.0038446036482701357,0.6272804964494516
12380,0.13012241353400028,0.021491947883485428,0.8483856385825143
12381,0.9447452088497936,0.03515998205006269,0.020094809100143846
12382,0.2087000018154668,0.0198110377238598,0.7714889604606734
12383,0.9717069340926997,0.008105415664783542,0.020187650242516612
12384,0.1695256704822836,0.0018595019134516283,0.8286148276042647
12385,0.9446865842143759,0.0025383941334953006,0.05277502165212884
12386,0.45141393286202813,0.06317478782404672,0.4854112793139252
12387,0.9761796820868099,0.01337323684593275,0.010447081067257296
12388,0.5429177675167932,0.007134545705401134,0.44994768677780567
12389,0.9348716861555091,0.007969132117563628,0.057159181726927286
12390,0.8705658436495128,0.005288838033815414,0.12414531831667164
12391,0.03282108986542486,0.008540728552908028,0.9586381815816671
12392,0.6398129266687711,0.13516764107276835,0.2250194322584606
12393,0.9402695179884848,0.021554884190293697,0.03817559782122145
12394,0.9355719038190439,0.008335236654385032,0.05609285952657117
12395,0.8719617250483532,0.015994523146423138,0.11204375180522347
12396,0.9809209386065156,0.0032038097452327446,0.01587525164825161
12397,0.4484249675691376,0.02099845097085736,0.5305765814600051
12398,0.058443768085320896,0.006823005418264485,0.9347332264964145
12399,0.6229326164263597,0.01896416520935698,0.3581032183642834
12400,0.9535736925043526,0.008758644114959604,0.03766766338068769
12401,0.9803301678716394,0.0026420329698321854,0.017027799158528326
12402,0.9639934894806468,0.01372287104942403,0.022283639469929284
12403,0.9333549476020289,0.006410222263774914,0.060234830134196254
12404,0.5278000869794941,0.025518324503263728,0.44668158851724216
12405,0.8914914517477964,0.03622507135000535,0.07228347690219815
12406,0.9745640079317806,0.002489518868950315,0.022946473199269114
12407,0.9654881888129261,0.01272437603699363,0.021787435150080435
12408,0.12364824616089305,0.07888013674956859,0.7974716170895384
12409,0.8480851725639904,0.00810874508796935,0.14380608234804032
12410,0.4835608127864056,0.020540808984572553,0.4958983782290219
12411,0.9426577952796573,0.0034976147382499117,0.053844589982092766
12412,0.7187706743855955,0.006726695978413533,0.27450262963599104
12413,0.9626008344175201,0.020075428049782178,0.01732373753269771
12414,0.9427020947995025,0.006077572891290694,0.05122033230920666
12415,0.9742390451542721,0.009067549892431748,0.016693404953296298
12416,0.876644204759042,0.008966375114316987,0.11438942012664104
12417,0.052140529166887585,0.015087174588273265,0.9327722962448391
12418,0.29838746080837475,0.04856972834861778,0.6530428108430073
12419,0.060041728774513664,0.010750480404270958,0.9292077908212155
12420,0.9400177607815179,0.01438735748598947,0.045594881732492716
12421,0.3785590478649977,0.026157263896730933,0.5952836882382713
12422,0.4944474636059033,0.09742822726115324,0.40812430913294345
12423,0.7476991101680439,0.1367946398136873,0.11550625001826877
12424,0.9493445827177599,0.023419755371031147,0.027235661911208794
12425,0.9637869923349397,0.005472232916116079,0.0307407747489443
12426,0.13292229840413727,0.07084530310271804,0.7962323984931448
12427,0.8343084307801503,0.06477041577867983,0.10092115344116985
12428,0.7424187421093674,0.1291781497332568,0.1284031081573757
12429,0.9568127219041449,0.0033361886714615126,0.03985108942439356
12430,0.859129430094967,0.005558109821463487,0.13531246008356956
12431,0.41968974841076195,0.019643840933003694,0.5606664106562343
12432,0.7331233014683004,0.015169811569582026,0.25170688696211746
12433,0.939225851898404,0.005383796742174936,0.055390351359421164
12434,0.8835962224093653,0.00548406961518828,0.1109197079754464
12435,0.4494651200894471,0.1609421686990061,0.38959271121154687
12436,0.9074286792048231,0.002816540464726739,0.08975478033045026
12437,0.49456491946038533,0.023302910937095862,0.4821321696025188
12438,0.9484888694784392,0.015490760224666156,0.03602037029689454
12439,0.859178429214379,0.04340731758065166,0.09741425320496923
12440,0.8339368283633471,0.009980840665914627,0.15608233097073818
12441,0.7454518779728638,0.007535439587724298,0.2470126824394119
12442,0.9552018731515347,0.005341456497310283,0.039456670351155014
12443,0.9303296649202479,0.0184299689964815,0.051240366083270615
12444,0.007648846708151457,0.004563588785901451,0.9877875645059471
12445,0.937041731693489,0.0040400237264141,0.0589182445800968
12446,0.14450811558361273,0.046785053555080516,0.8087068308613067
12447,0.9235049829448643,0.005351412643192654,0.07114360441194313
12448,0.9676054545694034,0.00875665005025297,0.023637895380343693
12449,0.21589369944931106,0.03134290785066955,0.7527633927000194
12450,0.9278596744555938,0.022961392270733336,0.049178933273672926
12451,0.9671960458801702,0.005568024505366149,0.02723592961446366
12452,0.9172919588571407,0.027998553551816803,0.05470948759104245
12453,0.011127001368908053,0.007069189141456805,0.9818038094896351
12454,0.9668518439399864,0.0030170897708486585,0.03013106628916488
12455,0.9228058631624593,0.022753358076676916,0.054440778760863666
12456,0.04037755648176564,0.03128769593390045,0.9283347475843339
12457,0.9062546648819578,0.009731919263009451,0.08401341585503273
12458,0.9379405808224063,0.0036852772144450965,0.05837414196314856
12459,0.9637388631996219,0.0026851218095122497,0.03357601499086581
12460,0.03906250556569999,0.008445651146773812,0.9524918432875261
12461,0.8471933773560121,0.007292958999926885,0.14551366364406101
12462,0.8658752174389684,0.027643212687447613,0.10648156987358405
12463,0.7117394665304915,0.012015654873394926,0.27624487859611363
12464,0.5839794391899056,0.06922275237263506,0.3467978084374593
12465,0.9732099856337088,0.007657741518631207,0.019132272847660052
12466,0.9790721837858183,0.008916724032746707,0.012011092181435
12467,0.7039568569790811,0.03044517723493623,0.2655979657859827
12468,0.9636026382830746,0.005637812747379098,0.030759548969546295
12469,0.9714978045556748,0.010391020817107332,0.018111174627217855
12470,0.9133814374665731,0.004143000583019221,0.0824755619504076
12471,0.792750671260902,0.020733388211956583,0.18651594052714135
12472,0.9436850006255992,0.03237210717056966,0.023942892203831275
12473,0.9213728333357909,0.04597959222316242,0.03264757444104664
12474,0.9620576305556447,0.0054592403210282905,0.03248312912332702
12475,0.8782549118611995,0.07113755226836468,0.05060753587043585
12476,0.8760397150619175,0.037359451829513814,0.08660083310856867
12477,0.9288598745287203,0.006620281724542003,0.06451984374673779
12478,0.10470635153431727,0.24526803810490283,0.6500256103607799
12479,0.06198461246678654,0.027810676119981746,0.9102047114132318
12480,0.9306142350218656,0.006333139860299964,0.06305262511783445
12481,0.941713505537134,0.010500783120358405,0.04778571134250768
12482,0.9734254805100276,0.009337487218531343,0.017237032271441056
12483,0.9394312885335651,0.004569279966186206,0.055999431500248796
12484,0.9104856053200459,0.009951191762854035,0.07956320291709996
12485,0.06659644699132512,0.009411367785199003,0.9239921852234759
12486,0.9402412214760909,0.03183390912111225,0.02792486940279686
12487,0.9730258783344702,0.005126382680933242,0.02184773898459662
12488,0.4073580700460263,0.03025546806132902,0.5623864618926447
12489,0.4707701921963186,0.0502447985692797,0.47898500923440174
12490,0.9559994980047747,0.0035407277057601344,0.04045977428946506
12491,0.892974473953632,0.007250110510251658,0.09977541553611623
12492,0.9594722200176877,0.00892953193278987,0.03159824804952232
12493,0.9683337884125603,0.002272868881443142,0.029393342705996674
12494,0.9638746569005354,0.009046917502996564,0.02707842559646795
12495,0.08566204493074946,0.010112035221507693,0.9042259198477428
12496,0.03159426536198921,0.013055796150943103,0.9553499384870677
12497,0.3629908781483644,0.0086660337220805,0.6283430881295551
12498,0.8352271255914422,0.05406939885874613,0.1107034755498117
12499,0.8995927021729748,0.026257958493936574,0.07414933933308857
12500,0.06908447367167184,0.020706538259889308,0.9102089880684389
12501,0.03450445233830748,0.013511626972123072,0.9519839206895695
12502,0.9375959486317245,0.029887641173044377,0.032516410195231056
12503,0.9013428444448353,0.0487546030073827,0.04990255254778193
12504,0.8347952250986974,0.0238203268116064,0.1413844480896962
12505,0.9427018193550871,0.01064764761344738,0.04665053303146568
12506,0.8867653761482812,0.015732939629997344,0.09750168422172138
12507,0.12649283990181298,0.032229895327638716,0.8412772647705483
12508,0.5378278223213424,0.01836148745686644,0.4438106902217911
12509,0.9237810719643725,0.006287180276298178,0.0699317477593293
12510,0.9773424084773462,0.010420612092680517,0.012236979429973122
12511,0.9740889849650285,0.007061781968945155,0.01884923306602638
12512,0.9334894501183226,0.0262170935753847,0.04029345630629265
12513,0.969513246408589,0.0032817623809528683,0.027204991210458242
12514,0.9171735435146631,0.004130782201764857,0.0786956742835721
12515,0.5528731192915826,0.11228955132141458,0.3348373293870029
12516,0.9265774508388744,0.0025462687176870716,0.07087628044343848
12517,0.8743938683189136,0.0161338540077674,0.109472277673319
12518,0.9440977484776195,0.010461258307626153,0.045440993214754415
12519,0.363977346626527,0.006114588725709559,0.6299080646477635
12520,0.1668487828383278,0.3778316776022916,0.45531953955938065
12521,0.8348283590382065,0.046251978566912225,0.11891966239488126
12522,0.6666590819100927,0.06257039882578258,0.2707705192641247
12523,0.9162712906916447,0.004044964394953877,0.0796837449134014
12524,0.6369065961790952,0.13012580083864464,0.23296760298226
12525,0.9401794756589332,0.003630656234081809,0.05618986810698506
12526,0.88949582489784,0.039167842769279225,0.07133633233288089
12527,0.9153816074215516,0.0047741537576816324,0.07984423882076679
12528,0.953879965009801,0.019169468091874774,0.026950566898324178
12529,0.8831667828973443,0.007480542679849977,0.10935267442280576
12530,0.9725279817287152,0.0029464514618578468,0.024525566809427007
12531,0.8060987102433305,0.012572964441326958,0.18132832531534265
12532,0.16525337920104738,0.03484583153203205,0.7999007892669207
12533,0.8097852291177201,0.012353481109149675,0.17786128977313023
12534,0.9317662323926577,0.005801060496595823,0.0624327071107465
12535,0.8968078058658411,0.023176912294342916,0.08001528183981596
12536,0.9835921945404573,0.004241863695065309,0.01216594176447741
12537,0.08364643865922826,0.04109499048300524,0.8752585708577665
12538,0.8082390124177868,0.0782036158944207,0.11355737168779259
12539,0.9212128356345773,0.01044325532867417,0.06834390903674849
12540,0.08193908670889213,0.09296019068440782,0.8251007226067001
12541,0.9679750007955443,0.006581161896375211,0.025443837308080412
12542,0.11518496630093075,0.01837338572259657,0.8664416479764727
12543,0.6025191427611388,0.011124527631692286,0.38635632960716887
12544,0.3680896680805173,0.05867046545603839,0.5732398664634443
12545,0.5266193973085775,0.2227053686598546,0.25067523403156794
12546,0.7338910725366093,0.02915511147547373,0.2369538159879169
12547,0.9633646660982718,0.0028078637781325925,0.033827470123595674
12548,0.14799495481104336,0.04243024416320711,0.8095748010257495
12549,0.9407373232584358,0.01299142777127057,0.04627124897029364
12550,0.06322761312984848,0.011636146285030244,0.9251362405851212
12551,0.9422278553915818,0.007958616233835206,0.049813528374583096
12552,0.8504150965197904,0.03951266319004527,0.11007224029016434
12553,0.9579303356722852,0.005298168263512997,0.0367714960642017
12554,0.5691426870415581,0.2151763108397387,0.21568100211870334
12555,0.9725399847212276,0.014887376262801838,0.01257263901597063
12556,0.9439492240964258,0.0025489179265134406,0.05350185797706086
12557,0.03962636524633806,0.01929939930734783,0.9410742354463141
12558,0.1648189380622641,0.06224402885692021,0.7729370330808156
12559,0.9560800598938036,0.00816582691673661,0.035754113189459764
12560,0.9047891460199073,0.015580741450382189,0.07963011252971051
12561,0.22441068796813599,0.1597355627400785,0.6158537492917855
12562,0.25052119424483194,0.054895823688068224,0.6945829820670998
12563,0.9788450828502349,0.009750181986621354,0.011404735163143819
12564,0.9538718861551355,0.014019151589959984,0.03210896225490435
12565,0.9566211307410151,0.009370022578702798,0.03400884668028215
12566,0.6753199826975818,0.21406192332004978,0.11061809398236849
12567,0.8481227618757476,0.02106362470590222,0.13081361341834996
12568,0.95340008105752,0.003973281973732431,0.042626636968747446
12569,0.11262486008313276,0.03624628438811714,0.85112885552875
12570,0.7731732881213214,0.03578199702906987,0.19104471484960883
12571,0.8442848003080848,0.01391552823658202,0.14179967145533304
12572,0.8846134294473942,0.005599799336650838,0.109786771215955
12573,0.7749335573604372,0.02794963460182584,0.1971168080377368
12574,0.651830858363568,0.04396382268195373,0.3042053189544784
12575,0.9724626138826046,0.00202688936028316,0.025510496757112457
12576,0.0208897397668037,0.02081254336418019,0.958297716869016
12577,0.9290821024861255,0.0015898282759800094,0.06932806923789452
12578,0.971864038145355,0.002338432047225257,0.025797529807419853
12579,0.19289900526586404,0.006754037597569637,0.8003469571365662
12580,0.23115087078969493,0.05379865562228824,0.7150504735880169
12581,0.15322167317251292,0.08400659044339183,0.7627717363840952
12582,0.9599592356438298,0.00629643167307831,0.03374433268309197
12583,0.542519927282096,0.1309380601923144,0.32654201252558973
12584,0.6508634687607725,0.0269254393090163,0.3222110919302111
12585,0.9401568111427171,0.0069923089962188505,0.05285087986106397
12586,0.9699208867680076,0.0023100506766182004,0.027769062555374133
12587,0.00835805415848217,0.012943987369701312,0.9786979584718166
12588,0.8313532919200787,0.012017132124738632,0.1566295759551828
12589,0.9693935491173274,0.015093448147157655,0.015513002735515011
12590,0.28065208088237176,0.062190556977063105,0.6571573621405651
12591,0.9526098596233765,0.0035510159493779723,0.04383912442724538
12592,0.7897868374852883,0.026785642903329653,0.18342751961138198
12593,0.13589392394765257,0.04883736571432304,0.8152687103380244
12594,0.9695553442249034,0.016684291997017056,0.013760363778079557
12595,0.98091908307526,0.005977809462016574,0.013103107462723513
12596,0.9388033293890939,0.018506175670138663,0.04269049494076741
12597,0.925092977650257,0.039380117019448935,0.035526905330294054
12598,0.539310546482091,0.1924529642986617,0.2682364892192473
12599,0.8971978010203482,0.003686288834737287,0.09911591014491458
12600,0.3660523915858144,0.04601744803379307,0.5879301603803925
12601,0.8528202174190117,0.008542065634570863,0.13863771694641744
12602,0.9645105418692764,0.008926030922679917,0.02656342720804358
12603,0.9510656196159485,0.004810317598640013,0.04412406278541152
12604,0.20027893165292648,0.017736783338810107,0.7819842850082634
12605,0.8461192134357799,0.0053840352124665675,0.14849675135175341
12606,0.586508373927343,0.013953425342317534,0.3995382007303394
12607,0.9803179928054374,0.008031824679252342,0.011650182515310133
12608,0.954553187945726,0.006997198449546356,0.03844961360472779
12609,0.6493086217734854,0.011512950457853579,0.339178427768661
12610,0.9740616613644595,0.007294189415680023,0.018644149219860438
12611,0.12891656678122235,0.0404293883451149,0.8306540448736627
12612,0.9238886034826863,0.034567974140140734,0.04154342237717287
12613,0.9799501491292273,0.00448659629553148,0.015563254575241377
12614,0.034489965609923255,0.013322529802163474,0.9521875045879133
12615,0.013717342446677137,0.012048144692645413,0.9742345128606775
12616,0.9503813024695368,0.017727788952115027,0.03189090857834807
12617,0.9478794614783065,0.006042428818113141,0.04607810970358044
12618,0.5329887098916333,0.011403245146031119,0.4556080449623356
12619,0.9614258432031029,0.005207510515459325,0.03336664628143773
12620,0.8518184394902869,0.021003552402726937,0.12717800810698612
12621,0.8843432685710642,0.01247854708048016,0.10317818434845574
12622,0.9519884719635358,0.0092466098165652,0.03876491821989894
12623,0.47450746043219744,0.014897892742377752,0.5105946468254249
12624,0.9539619034901915,0.02686874990226161,0.019169346607546864
12625,0.9443638204632174,0.0231985031064893,0.03243767643029309
12626,0.9325947878539357,0.004153281209526372,0.0632519309365379
12627,0.09351260705991549,0.027824179366797208,0.8786632135732874
12628,0.740632803762712,0.01586725136092266,0.24349994487636534
12629,0.9332230074846358,0.010604375262747621,0.05617261725261644
12630,0.8471063819595852,0.023313015982338436,0.1295806020580763
12631,0.10241903638540178,0.016943333211327672,0.8806376304032705
12632,0.013096321074148137,0.006019567260487675,0.980884111665364
12633,0.890953931682213,0.03027478126234254,0.07877128705544455
12634,0.9102080689329166,0.01686963440642759,0.07292229666065576
12635,0.0576039276282102,0.02569022378780573,0.9167058485839841
12636,0.8326499970392338,0.0061103219869519335,0.16123968097381416
12637,0.9518155610569197,0.007587471533065314,0.040596967410015054
12638,0.9719621780248857,0.003917793435494125,0.024120028539620118
12639,0.9749830033344877,0.0075711585319171385,0.01744583813359516
12640,0.9672370361588363,0.005433468665371587,0.027329495175792043
12641,0.9527273045098742,0.004009364509493003,0.043263330980632765
12642,0.009454630411978589,0.005188844102456759,0.9853565254855645
12643,0.9770589434335948,0.013454295310563302,0.009486761255841995
12644,0.9653764234905963,0.006851495259426224,0.027772081249977477
12645,0.7706843667943079,0.009442495711629681,0.21987313749406243
12646,0.8560969765358322,0.011184871936367103,0.13271815152780086
12647,0.7794846889120192,0.12088510433355133,0.09963020675442943
12648,0.09034820583901658,0.005726217161025026,0.9039255769999585
12649,0.9674228127544504,0.012693556372122362,0.019883630873427136
12650,0.2566303285467433,0.06810891633075514,0.6752607551225016
12651,0.005646527181500272,0.0046287355960896665,0.9897247372224101
12652,0.9342803203135732,0.03254123808153043,0.03317844160489626
12653,0.7940240370541298,0.002551163715902214,0.20342479922996787
12654,0.7258986543443672,0.04616122546281632,0.2279401201928166
12655,0.21929077575064154,0.007026926884545034,0.7736822973648134
12656,0.8674963748511041,0.017142952057782875,0.11536067309111295
12657,0.1596238602510941,0.036764351230033895,0.803611788518872
12658,0.832775303455907,0.016060428007327113,0.15116426853676604
12659,0.10088024664860361,0.05251216303080359,0.8466075903205927
12660,0.895493647360083,0.0020446850328110656,0.102461667607106
12661,0.33183149566121417,0.007382369541781175,0.6607861347970047
12662,0.9520728741101142,0.030274328894972793,0.017652796994912952
12663,0.4723594097946804,0.017692693342257905,0.5099478968630617
12664,0.9524535067487506,0.02178007504756819,0.025766418203681075
12665,0.43596205170807634,0.12421926550078291,0.4398186827911407
12666,0.9128043670885037,0.026300795973385777,0.06089483693811051
12667,0.973937851608795,0.005665441356825337,0.02039670703437974
12668,0.9727156917066004,0.006653979541459117,0.020630328751940447
12669,0.8529386338128894,0.01587129888797903,0.13119006729913157
12670,0.9396007526544722,0.010800131823540237,0.049599115521987605
12671,0.9115681402970728,0.002216104665261419,0.08621575503766578
12672,0.942611457055485,0.009526158880226605,0.04786238406428855
12673,0.8933451021049451,0.02409544416274327,0.08255945373231181
12674,0.028171506285614892,0.017939678946514666,0.9538888147678705
12675,0.96096640806908,0.014434142702749814,0.024599449228170246
12676,0.8391227826930858,0.008380790621851531,0.15249642668506272
12677,0.9677646130847084,0.016560941099234797,0.01567444581605686
12678,0.2445979881800216,0.048906880855345045,0.7064951309646333
12679,0.8584793324564478,0.050032755559882756,0.09148791198366946
12680,0.25999535038184723,0.019772693667293145,0.7202319559508596
12681,0.9585752923354688,0.00795532357901996,0.0334693840855111
12682,0.18264833006515874,0.03762228591930621,0.779729384015535
12683,0.912269060721938,0.05872734917378318,0.02900359010427875
12684,0.04048368400195788,0.014293862351427893,0.9452224536466143
12685,0.5913934464349715,0.0058228344467239216,0.40278371911830463
12686,0.7963497975296896,0.011617625274712337,0.19203257719559808
12687,0.3957424755635498,0.0403605066154544,0.5638970178209959
12688,0.2165781346312354,0.014021031136075713,0.7694008342326889
12689,0.022924183934159403,0.015596490697998526,0.9614793253678422
12690,0.9607767941833889,0.019846379397185917,0.019376826419425154
12691,0.973297047205944,0.008080757674746454,0.0186221951193096
12692,0.9754611089781103,0.010452254407888925,0.014086636614000758
12693,0.8854127027226147,0.04825989323771626,0.06632740403966907
12694,0.006776949126689278,0.0026920781783110167,0.9905309726949997
12695,0.9422928753482647,0.004137175894337179,0.053569948757398254
12696,0.8283407866612087,0.00822712750328124,0.16343208583550997
12697,0.5096025732753002,0.016749471010450472,0.47364795571424934
12698,0.9761407417576088,0.01142815557721572,0.012431102665175482
12699,0.9487653055735922,0.024077587741039796,0.02715710668536798
12700,0.9356324635007586,0.01699580708029526,0.04737172941894612
12701,0.9635770016873296,0.0034361193036402467,0.032986879009030134
12702,0.7317750997768083,0.01095245589541738,0.25727244432777424
12703,0.9674824842275276,0.004890127566684016,0.02762738820578845
12704,0.9664256373120991,0.0022085259760829656,0.03136583671181779
12705,0.9325248156145208,0.03451011249851289,0.03296507188696629
12706,0.031346410320384474,0.03353364235055439,0.9351199473290611
12707,0.09689491562377495,0.04313624638472699,0.859968837991498
12708,0.6858795712412712,0.06194421555500663,0.2521762132037222
12709,0.9481239335219354,0.004879538824675877,0.046996527653388916
12710,0.8542313506359374,0.054941547138966,0.09082710222509663
12711,0.9015043617447349,0.044715238139242844,0.053780400116022205
12712,0.9768688583616512,0.005446454581533618,0.017684687056815255
12713,0.4199808136410282,0.019654469281329075,0.5603647170776427
12714,0.06523448707102636,0.01531698687989989,0.9194485260490737
